id,disaster_type,num_people,duration_band,children,elderly,pregnant,disability,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag,t_hours,T_score,V_score,M_score,G_score,R,W_score,L_score,C_score,B_score,Ro_score,Rn_score,E_raw,E,S_t,F,priority_score,priority_label,priority_class
758,tsunami,3,12-24h,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,0.3,0.15,0,0,0,0,0,1,0.1,0.1,1.884674879,1.06,0.031815849,Low,0
759,cyclone,3,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.302323674,1.06,0.002435119,Low,0
760,flood,10,12-24h,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,18,0,0,0,1,0.1,0.666666667,0,0,1,0,1,0.416666667,0.416666667,1.884674879,1.2,0.089734653,Moderate,1
761,landslide,10,12-24h,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,18,1,0,1,1,0.7,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.2,0.137929097,Moderate,1
762,cyclone,5,6-12h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.5,0.17,0,0,0,0,0,0,0,0.06,1.660404474,1.1,0.016421559,Low,0
763,flood,7,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.7,0.07,0,0,0,0,0,0,0,0.06,1.302323674,1.14,0.007208117,Low,0
764,landslide,7,12-24h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.7,0.19,0,0,0,0,0,0,0,0.06,1.884674879,1.14,0.025379646,Low,0
765,cyclone,7,<1-6h,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,1,0.4,0,0.7,0.59,0,0,1,0,0,0,0.15,0.15,1.302323674,1.14,0.129715143,Moderate,1
766,flood,4,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0,0,0.4,0.04,0,0,0,0,1,1,0.25,0.25,1.660404474,1.68,0.029746789,Low,0
767,flood,1,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.1,0.01,0,0,0,0,0,1,0.1,0.1,1.302323674,1.02,0.001395391,Low,0
768,flood,3,<1-6h,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.3,0.15,0,0,0,0,0,1,0.1,0.1,1.302323674,1.06,0.021096327,Low,0
769,flood,6,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.6,0.06,0,0,0,0,0,0,0,0.06,1.972676278,1.12,0.006751049,Low,0
770,tsunami,4,<1-6h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.4,0.16,0,0,0,0,0,0,0,0.06,1.302323674,1.08,0.0139464,Low,0
771,cyclone,6,<1-6h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.6,0.06,0,0,0,0,1,0,0.15,0.15,1.302323674,1.72,0.02250802,Low,0
772,cyclone,9,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0.9,0.09,0,0,1,1,0,0,0.3,0.3,1.302323674,1.18,0.03964906,Low,0
773,landslide,8,12-24h,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,18,0,0.4,0,0.8,0.2,0,1,0,0,1,0,0.35,0.35,1.884674879,1.76,0.249999191,Moderate,1
774,flood,5,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.5,0.05,0,0,0,0,0,1,0.1,0.1,1.884674879,1.1,0.01106978,Low,0
775,tsunami,15,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.884674879,1.3,0.015046306,Low,0
776,landslide,2,6-12h,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.2,0.14,0,1,0,0,0,0,0.2,0.2,1.660404474,1.04,0.049009189,Low,0
777,cyclone,12,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0.1,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.24,0.017925957,Low,0
778,flood,5,6-12h,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,9,0,0.4,0,0.5,0.17,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.660404474,1.1,0.085553268,Moderate,1
779,flood,2,<1-6h,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0.6,1,0.2,0.4,0,0,0,0,0,0,0,0.06,1.302323674,1.04,0.037423143,Low,0
780,cyclone,3,<1-6h,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3,0.03,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.302323674,1.06,0.010410601,Low,0
781,landslide,6,<1-6h,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.6,0.18,0,1,0,0,0,0,0.2,0.2,1.302323674,1.12,0.055480111,Moderate,1
782,cyclone,4,>24h,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30,0,0,0,0.4,0.04,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.972676278,1.08,0.021566324,Low,0
783,flood,5,>24h,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,30,0,0,1,0.5,0.25,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.1,0.105087328,Moderate,1
784,landslide,8,12-24h,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,18,0,0.6,0,0.8,0.26,0,1,0,1,0,0,0.35,0.35,1.884674879,1.16,0.165828618,Moderate,1
785,landslide,1,<1-6h,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0.4,0,0.1,0.13,0,0,0,0,1,0,0.15,0.15,1.302323674,1.62,0.040756141,Low,0
786,tsunami,1,>24h,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,30,1,0.4,0,0.1,0.53,0.333333333,0,0,1,1,1,0.483333333,0.483333333,1.972676278,1.62,0.778064542,Critical,2
787,flood,1,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.1,0.13,0,0,0,0,0,0,0,0.06,1.660404474,1.02,0.013556781,Low,0
788,landslide,7,<1-6h,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,3,1,0,0,0.7,0.47,0,1,0,1,1,0,0.5,0.5,1.302323674,1.74,0.508803365,Critical,2
789,flood,6,12-24h,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,18,0,0.4,0,0.6,0.18,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.12,0.033159842,Low,0
790,flood,6,12-24h,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,0.6,0.18,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.12,0.067310857,Moderate,1
791,flood,3,>24h,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,30,0,0.6,0,0.3,0.21,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.972676278,1.06,0.166252122,Moderate,1
792,flood,1,>24h,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,30,0,0.4,0,0.1,0.13,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.972676278,1.02,0.024675541,Low,0
793,landslide,5,12-24h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.5,0.17,0,0,0,0,0,0,0,0.06,1.884674879,1.1,0.01869863,Low,0
794,flood,4,<1-6h,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,3,1,0,0,0.4,0.44,1,0,0,0,0,1,0.35,0.35,1.302323674,1.08,0.222197254,Moderate,1
795,landslide,4,>24h,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.4,0.16,0,1,0,0,0,0,0.2,0.2,1.972676278,1.08,0.065656576,Moderate,1
796,tsunami,6,6-12h,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0,0,0.6,0.06,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.660404474,1.72,0.058269475,Moderate,1
797,flood,5,<1-6h,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0.2,1,0.5,0.31,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.1,0.03874466,Low,0
798,flood,5,<1-6h,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.5,0.05,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.302323674,1.7,0.023187066,Low,0
799,landslide,3,6-12h,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.3,0.15,0,1,0,0,0,0,0.2,0.2,1.660404474,1.06,0.048688286,Low,0
800,cyclone,7,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.2,0,0.7,0.13,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.14,0.014991079,Low,0
801,flood,15,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,1,0.1,0,0,0,0,0,1,0.1,0.1,1.884674879,1.3,0.02341996,Low,0
802,landslide,3,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3,0.03,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.06,0.003306967,Low,0
803,flood,5,<1-6h,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0.5,0.05,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.302323674,1.7,0.027475818,Low,0
804,landslide,20,12-24h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,1,0.1,0,0,0,0,1,0,0.15,0.15,1.884674879,2,0.057546624,Moderate,1
805,cyclone,2,<1-6h,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.2,0.14,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.04,0.014700281,Low,0
806,flood,8,6-12h,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,9,1,0,0,0.8,0.48,1,0,0,1,0,1,0.5,0.5,1.660404474,1.16,0.450436665,Critical,2
807,flood,6,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.6,0.06,0,0,0,0,0,1,0.1,0.1,1.302323674,1.12,0.007092539,Low,0
808,cyclone,15,6-12h,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0.4,0,1,0.22,0,0,1,0,0,0,0.15,0.15,1.660404474,1.3,0.082740712,Moderate,1
809,tsunami,1,12-24h,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.1,0.13,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.02,0.020855761,Low,0
810,flood,8,>24h,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,30,1,0,1,0.8,0.68,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.972676278,1.76,0.59462056,Critical,2
811,landslide,2,<1-6h,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.2,0.14,0,1,0,0,0,0,0.2,0.2,1.302323674,1.04,0.040330062,Low,0
812,flood,2,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0,0,0,0.2,0.02,0,0,0,1,0,0,0.15,0.15,1.972676278,1.04,0.006136991,Low,0
813,flood,2,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.2,0.02,0,0,0,0,1,0,0.15,0.15,1.660404474,1.64,0.006612528,Low,0
814,flood,3,6-12h,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,1,0.3,0.23,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.023204299,Low,0
815,cyclone,2,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.2,0.02,0,0,1,0,0,0,0.15,0.15,1.302323674,1.04,0.004178196,Low,0
816,flood,5,6-12h,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.5,0.17,0,0,0,0,0,1,0.1,0.1,1.660404474,1.1,0.031199867,Low,0
817,flood,2,<1-6h,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,3,0,0.6,0,0.2,0.2,0.666666667,0,0,0,1,0,0.316666667,0.316666667,1.302323674,1.64,0.146526373,Moderate,1
818,flood,1,<1-6h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.1,0.13,0,0,0,0,0,0,0,0.06,1.302323674,1.02,0.010359661,Low,0
819,flood,4,>24h,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,30,1,0,0,0.4,0.44,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.972676278,1.08,0.250963593,Critical,2
820,cyclone,6,12-24h,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.6,0.18,0,0,1,0,0,0,0.15,0.15,1.884674879,1.12,0.052161219,Moderate,1
821,flood,7,12-24h,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,18,0,0.2,0,0.7,0.13,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.884674879,1.74,0.147989658,Moderate,1
822,flood,1,>24h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,30,0,0,0,0.1,0.01,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.02,0.003385254,Low,0
823,cyclone,1,12-24h,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.1,0.13,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.884674879,1.02,0.062575988,Moderate,1
824,flood,1,6-12h,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.1,0.13,0,0,0,0,0,1,0.1,0.1,1.660404474,1.02,0.020690482,Low,0
825,tsunami,7,<1-6h,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.7,0.07,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.302323674,1.74,0.031810877,Low,0
826,flood,6,6-12h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.6,0.06,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.660404474,1.72,0.035228405,Low,0
827,landslide,7,>24h,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,0,0,0,0.7,0.07,0,1,0,1,0,0,0.35,0.35,1.972676278,1.14,0.053016097,Moderate,1
828,tsunami,4,6-12h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.4,0.16,0,0,0,0,0,0,0,0.06,1.660404474,1.08,0.019361637,Low,0
829,flood,12,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0.1,0,0,0,0,0,1,0.1,0.1,1.660404474,1.24,0.021810177,Low,0
830,flood,20,>24h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0.1,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.972676278,1.4,0.023837346,Low,0
831,landslide,7,12-24h,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,1,0,0,0.7,0.47,0,0,0,0,0,0,0,0.06,1.884674879,1.14,0.060273149,Moderate,1
832,flood,7,6-12h,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0,0.4,0,0.7,0.19,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.660404474,1.14,0.076355494,Moderate,1
833,landslide,15,<1-6h,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,3,1,0.6,0,1,0.68,0,1,0,0,0,0,0.2,0.2,1.302323674,1.3,0.213068486,Moderate,1
834,landslide,15,<1-6h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.302323674,1.3,0.021361437,Low,0
835,cyclone,3,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.003005249,Low,0
836,tsunami,9,>24h,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,30,1,0.2,0,0.9,0.55,0.666666667,0,0,0,1,0,0.316666667,0.316666667,1.972676278,1.78,0.579430064,Critical,2
837,flood,7,>24h,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30,0,0,0,0.7,0.07,0,0,0,0,1,1,0.25,0.25,1.972676278,1.74,0.055496033,Moderate,1
838,flood,9,>24h,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,30,1,0,0,0.9,0.49,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.972676278,1.18,0.304308353,Critical,2
839,flood,3,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.3,0.03,0,0,0,1,0,1,0.25,0.25,1.302323674,1.06,0.009731224,Low,0
840,tsunami,20,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.302323674,1.4,0.011929883,Low,0
841,cyclone,2,<1-6h,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.2,0.14,0,0,1,0,0,0,0.15,0.15,1.302323674,1.04,0.0309948,Low,0
842,tsunami,6,6-12h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.6,0.18,0,0,0,0,0,0,0,0.06,1.660404474,1.12,0.021049936,Low,0
843,flood,6,<1-6h,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.6,0.18,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.12,0.050003716,Moderate,1
844,cyclone,3,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.884674879,1.06,0.003149427,Low,0
845,landslide,1,12-24h,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,18,0,0.4,0,0.1,0.13,0,1,0,1,1,1,0.6,0.6,1.884674879,1.62,0.281791869,Critical,2
846,landslide,20,<1-6h,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,1,0,1,1,0.7,0,1,0,0,0,0,0.2,0.2,1.302323674,1.4,0.249505187,Moderate,1
847,tsunami,8,6-12h,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.8,0.2,0,0,0,0,0,1,0.1,0.1,1.660404474,1.16,0.04096738,Low,0
848,landslide,12,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.660404474,1.24,0.028988544,Low,0
849,flood,1,>24h,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.1,0.13,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.972676278,1.02,0.039964737,Low,0
850,flood,15,6-12h,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,1,0.22,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.3,0.037585309,Low,0
851,flood,2,<1-6h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.2,0.14,0,0,0,0,0,0,0,0.06,1.302323674,1.04,0.011739265,Low,0
852,flood,4,12-24h,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,0.4,0.16,0,0,0,0,0,1,0.1,0.1,1.884674879,1.08,0.028539081,Low,0
853,tsunami,12,12-24h,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,18,0,0.2,0,1,0.16,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.884674879,1.84,0.128538927,Moderate,1
854,flood,1,<1-6h,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.02,0.00089487,Low,0
855,flood,1,<1-6h,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,3,0,0.4,0,0.1,0.13,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.302323674,1.62,0.091497243,Moderate,1
856,cyclone,5,>24h,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,30,0,0.4,0,0.5,0.17,0,0,1,0,1,0,0.3,0.3,1.972676278,1.7,0.189847206,Moderate,1
857,landslide,2,6-12h,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,9,0,0.2,0,0.2,0.08,0,1,0,0,1,0,0.35,0.35,1.660404474,1.64,0.076231102,Moderate,1
858,tsunami,4,6-12h,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0.4,0,0.4,0.16,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.660404474,1.08,0.042221864,Low,0
859,flood,1,12-24h,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,18,0,0.4,0,0.1,0.13,0,0,0,0,1,1,0.25,0.25,1.884674879,1.62,0.094839361,Moderate,1
860,flood,8,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.8,0.08,0,0,0,0,0,1,0.1,0.1,1.884674879,1.16,0.018350443,Low,0
861,flood,5,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.5,0.05,0,0,0,0,0,1,0.1,0.1,1.884674879,1.1,0.010504027,Low,0
862,landslide,1,12-24h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.1,0.01,0,1,0,0,0,0,0.2,0.2,1.884674879,1.02,0.003983742,Low,0
863,cyclone,15,12-24h,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,0,0.4,0,1,0.22,0,0,1,0,0,0,0.15,0.15,1.884674879,1.3,0.079738337,Moderate,1
864,flood,4,6-12h,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,1,0,0,0.4,0.44,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.08,0.135792805,Moderate,1
865,landslide,14,12-24h,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.884674879,1.28,0.032162975,Low,0
866,tsunami,5,6-12h,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,9,0,0,1,0.5,0.25,0,0,0,1,0,0,0.15,0.15,1.660404474,1.1,0.068863965,Moderate,1
867,flood,12,12-24h,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,1,0.22,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.884674879,1.24,0.148370161,Moderate,1
868,flood,2,>24h,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0,0,0,0.2,0.02,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.972676278,1.04,0.003290775,Low,0
869,flood,2,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.2,0.02,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.04,0.002266163,Low,0
870,cyclone,2,<1-6h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0.2,0.02,0,0,1,0,1,0,0.3,0.3,1.302323674,1.64,0.012665989,Low,0
871,flood,2,<1-6h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.2,0.02,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.302323674,1.64,0.011780306,Low,0
872,landslide,12,>24h,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,30,0,0,1,1,0.3,0,1,0,0,0,0,0.2,0.2,1.972676278,1.24,0.1379259,Moderate,1
873,landslide,2,<1-6h,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0.6,0,0.2,0.2,0,1,0,0,0,0,0.2,0.2,1.302323674,1.04,0.052509649,Moderate,1
874,flood,4,<1-6h,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,3,0,0.4,0,0.4,0.16,0.666666667,0,0,1,0,0,0.316666667,0.316666667,1.302323674,1.08,0.065804781,Moderate,1
875,tsunami,9,12-24h,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,18,0,0.4,0,0.9,0.21,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.884674879,1.78,0.259324907,Critical,2
876,cyclone,4,6-12h,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,9,1,0,0,0.4,0.44,0,0,1,1,0,0,0.3,0.3,1.660404474,1.08,0.262801018,Critical,2
877,landslide,1,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.1,0.01,0,0,0,0,0,0,0,0.06,1.302323674,1.02,0.000783192,Low,0
878,flood,5,>24h,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,30,0,0,0,0.5,0.05,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.972676278,1.7,0.061193758,Moderate,1
879,cyclone,7,6-12h,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,9,0,0,0,0.7,0.07,0.333333333,0,1,1,0,0,0.383333333,0.383333333,1.660404474,1.14,0.052124962,Moderate,1
880,tsunami,4,6-12h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0.2,0,0.4,0.1,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.660404474,1.68,0.068743297,Moderate,1
881,tsunami,1,>24h,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0.6,0,0.1,0.19,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.972676278,1.02,0.029323141,Low,0
882,flood,2,12-24h,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,0.2,0.14,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.04,0.050957745,Moderate,1
883,flood,1,6-12h,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.6,0,0.1,0.19,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.02,0.030832222,Low,0
884,tsunami,9,6-12h,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,9,0,0.6,1,0.9,0.47,0,0,0,1,1,0,0.3,0.3,1.660404474,1.78,0.465984021,Critical,2
